src,dst,time,is_recurring,degree_quartile,src_degree,time_since_src
134,8340,2278127.0,True,Q4,1015,466231.0
6862,9196,2278131.0,False,Q1,0,inf
1392,8470,2278139.0,True,Q3,59,480596.0
267,9059,2278161.0,True,Q3,55,427887.0
1975,8741,2278176.0,True,Q3,47,426245.0
6491,8538,2278342.0,True,Q2,40,416589.0
4107,9047,2278344.0,True,Q2,14,425019.0
36,8411,2278357.0,True,Q4,237,438125.0
1268,9154,2278360.0,False,Q2,20,517197.0
7115,8467,2278360.0,False,Q1,0,inf
7083,9203,2278371.0,False,Q1,0,inf
39,8265,2278391.0,True,Q4,202,420068.0
6491,8538,2278418.0,True,Q2,40,416665.0
156,8357,2278436.0,False,Q3,49,437623.0
7481,8665,2278443.0,False,Q1,0,inf
7083,9203,2278462.0,False,Q1,0,inf
36,8372,2278467.0,True,Q4,237,438235.0
3036,8956,2278482.0,True,Q1,4,1213457.0
799,9023,2278492.0,False,Q2,25,475998.0
156,8665,2278509.0,False,Q3,49,437696.0
7115,8467,2278511.0,False,Q1,0,inf
1392,8470,2278551.0,True,Q3,59,481008.0
68,9080,2278556.0,False,Q4,471,430161.0
7083,9203,2278571.0,False,Q1,0,inf
7492,8623,2278585.0,False,Q1,0,inf
7306,8247,2278595.0,False,Q1,0,inf
7493,8273,2278623.0,False,Q1,0,inf
7083,9203,2278658.0,False,Q1,0,inf
7493,8273,2278674.0,False,Q1,0,inf
1870,8844,2278712.0,True,Q3,44,440693.0
1392,8470,2278726.0,True,Q3,59,481183.0
7306,8247,2278876.0,False,Q1,0,inf
7306,8247,2278919.0,False,Q1,0,inf
86,8284,2278930.0,True,Q3,100,512170.0
182,8366,2278956.0,True,Q3,76,428948.0
1392,8470,2278958.0,True,Q3,59,481415.0
171,8295,2278971.0,False,Q2,37,448680.0
182,8366,2278975.0,True,Q3,76,428967.0
6862,9196,2278982.0,False,Q1,0,inf
7306,8247,2278983.0,False,Q1,0,inf
7083,9203,2278989.0,False,Q1,0,inf
2225,8885,2279023.0,True,Q3,122,504414.0
1870,8844,2279053.0,True,Q3,44,441034.0
134,8340,2279054.0,True,Q4,1015,467158.0
7306,8247,2279106.0,False,Q1,0,inf
1392,8470,2279129.0,True,Q3,59,481586.0
86,8284,2279147.0,True,Q3,100,512387.0
2697,8853,2279207.0,True,Q3,54,416748.0
285,8853,2279221.0,True,Q4,533,416888.0
7488,8665,2279258.0,False,Q1,0,inf
134,8340,2279264.0,True,Q4,1015,467368.0
1392,8470,2279306.0,True,Q3,59,481763.0
4107,9047,2279320.0,True,Q2,14,425995.0
537,9118,2279320.0,False,Q3,62,486875.0
1870,8844,2279349.0,True,Q3,44,441330.0
1103,9210,2279380.0,False,Q1,6,674615.0
3740,8307,2279471.0,False,Q1,2,668427.0
171,8295,2279522.0,False,Q2,37,449231.0
171,8295,2279549.0,False,Q2,37,449258.0
429,8286,2279617.0,True,Q3,121,426950.0
4844,9159,2279637.0,True,Q2,19,423523.0
1392,8470,2279678.0,True,Q3,59,482135.0
2671,8985,2279738.0,True,Q2,18,432282.0
134,8340,2279775.0,True,Q4,1015,467879.0
6862,9196,2279861.0,False,Q1,0,inf
1392,8470,2279870.0,True,Q3,59,482327.0
134,8340,2279872.0,True,Q4,1015,467976.0
73,9054,2279890.0,False,Q3,66,1035799.0
4844,9159,2279895.0,True,Q2,19,423781.0
1076,8463,2279918.0,False,Q3,71,504970.0
7481,8665,2279921.0,False,Q1,0,inf
17,8665,2279923.0,False,Q4,409,489490.0
148,8623,2279950.0,True,Q2,20,513301.0
134,8340,2279985.0,True,Q4,1015,468089.0
412,8493,2279993.0,True,Q4,248,1248915.0
7494,8397,2280052.0,False,Q1,0,inf
1392,8470,2280085.0,True,Q3,59,482542.0
175,8360,2280092.0,True,Q2,10,507183.0
7481,8665,2280103.0,False,Q1,0,inf
412,8493,2280108.0,True,Q4,248,1249030.0
4107,9047,2280152.0,True,Q2,14,426827.0
412,8493,2280164.0,True,Q4,248,1249086.0
1049,8508,2280200.0,False,Q2,28,859192.0
7481,8665,2280216.0,False,Q1,0,inf
537,8375,2280235.0,True,Q3,62,487790.0
884,8656,2280266.0,True,Q3,76,423804.0
429,8411,2280288.0,True,Q3,121,427621.0
1392,8470,2280292.0,True,Q3,59,482749.0
1049,8508,2280306.0,False,Q2,28,859298.0
4107,9047,2280312.0,True,Q2,14,426987.0
7495,8293,2280319.0,False,Q1,0,inf
7496,9206,2280386.0,False,Q1,0,inf
197,8375,2280466.0,True,Q3,92,425244.0
1785,8771,2280498.0,True,Q2,33,418435.0
412,8493,2280502.0,True,Q4,248,1249424.0
802,9030,2280507.0,True,Q3,114,429620.0
1392,8470,2280558.0,True,Q3,59,483015.0
7481,8665,2280563.0,False,Q1,0,inf
239,8508,2280579.0,True,Q2,31,423097.0
7497,8801,2280604.0,False,Q1,0,inf
816,8261,2280633.0,False,Q1,2,2149078.0
412,8493,2280636.0,True,Q4,248,1249558.0
1189,9153,2280658.0,True,Q4,637,429749.0
239,8508,2280658.0,True,Q2,31,423176.0
2671,8985,2280673.0,True,Q2,18,433217.0
382,8480,2280678.0,True,Q4,163,513532.0
2671,8985,2280696.0,True,Q2,18,433240.0
1189,9153,2280732.0,True,Q4,637,429823.0
1613,8956,2280755.0,True,Q2,12,520754.0
17,8665,2280758.0,False,Q4,409,490325.0
1189,9153,2280759.0,True,Q4,637,429850.0
3036,8956,2280776.0,True,Q1,4,1215751.0
1392,8470,2280782.0,True,Q3,59,483239.0
429,8411,2280791.0,True,Q3,121,428124.0
1613,8956,2280792.0,True,Q2,12,520791.0
412,8493,2280862.0,True,Q4,248,1249784.0
1189,9153,2280862.0,True,Q4,637,429953.0
2584,8411,2280873.0,True,Q1,3,598487.0
1613,8956,2280876.0,True,Q2,12,520875.0
1189,9153,2280886.0,True,Q4,637,429977.0
7481,8665,2280891.0,False,Q1,0,inf
1189,9153,2280907.0,True,Q4,637,429998.0
7498,8665,2280909.0,False,Q1,0,inf
7481,8665,2280929.0,False,Q1,0,inf
1189,9153,2280940.0,True,Q4,637,430031.0
823,8508,2280966.0,True,Q3,128,423590.0
7499,8665,2281036.0,False,Q1,0,inf
823,8508,2281043.0,True,Q3,128,423667.0
1613,8956,2281060.0,True,Q2,12,521059.0
802,9030,2281064.0,True,Q3,114,430177.0
4107,9047,2281075.0,True,Q2,14,427750.0
7500,8338,2281189.0,False,Q1,0,inf
802,9030,2281215.0,True,Q3,114,430328.0
6470,8665,2281269.0,False,Q1,1,451688.0
823,8508,2281285.0,True,Q3,128,423909.0
2375,8571,2281285.0,True,Q2,39,486944.0
7062,8699,2281286.0,False,Q1,0,inf
823,8508,2281349.0,True,Q3,128,423973.0
1461,8314,2281410.0,False,Q1,2,2022490.0
17,8665,2281415.0,False,Q4,409,490982.0
2375,8571,2281415.0,True,Q2,39,487074.0
412,8493,2281437.0,True,Q4,248,1250359.0
7498,8665,2281474.0,False,Q1,0,inf
823,8508,2281481.0,True,Q3,128,424105.0
1613,8956,2281528.0,True,Q2,12,521527.0
1613,8956,2281559.0,True,Q2,12,521558.0
289,8442,2281562.0,True,Q3,49,460948.0
802,9030,2281585.0,True,Q3,114,430698.0
6470,8665,2281609.0,False,Q1,1,452028.0
80,8510,2281611.0,True,Q2,36,602911.0
802,9030,2281617.0,True,Q3,114,430730.0
2375,8571,2281628.0,True,Q2,39,487287.0
2375,8571,2281650.0,True,Q2,39,487309.0
2375,8571,2281677.0,True,Q2,39,487336.0
1613,8956,2281690.0,True,Q2,12,521689.0
3036,8956,2281700.0,True,Q1,4,1216675.0
1392,8470,2281716.0,True,Q3,59,484173.0
17,8665,2281720.0,False,Q4,409,491287.0
6470,8325,2281723.0,False,Q1,1,452142.0
7062,8699,2281813.0,False,Q1,0,inf
2610,8686,2281843.0,True,Q1,5,530667.0
13,8659,2281853.0,True,Q3,81,572869.0
2846,8988,2281855.0,True,Q3,65,421154.0
2610,8686,2281894.0,True,Q1,5,530718.0
547,9163,2281967.0,True,Q4,136,479982.0
6470,8665,2281985.0,False,Q1,1,452404.0
2846,8988,2281990.0,True,Q3,65,421289.0
675,8411,2282011.0,True,Q3,86,431256.0
1971,8853,2282052.0,True,Q2,35,436528.0
7501,8665,2282109.0,False,Q1,0,inf
6470,8665,2282129.0,False,Q1,1,452548.0
7501,8665,2282153.0,False,Q1,0,inf
7502,8665,2282169.0,False,Q1,0,inf
6470,8665,2282205.0,False,Q1,1,452624.0
7501,8665,2282212.0,False,Q1,0,inf
1607,8367,2282227.0,True,Q4,230,558131.0
2846,8988,2282239.0,True,Q3,65,421538.0
1607,8367,2282262.0,True,Q4,230,558166.0
289,8442,2282286.0,True,Q3,49,461672.0
51,8381,2282316.0,True,Q4,164,427034.0
4490,8759,2282323.0,True,Q1,4,603695.0
51,8702,2282343.0,True,Q4,164,427061.0
802,9030,2282351.0,True,Q3,114,431464.0
412,8493,2282374.0,True,Q4,248,1251296.0
1343,8734,2282403.0,True,Q2,43,431022.0
1963,8537,2282408.0,False,Q1,2,1902432.0
5619,9176,2282416.0,True,Q3,93,434047.0
1343,8734,2282425.0,True,Q2,43,431044.0
412,8493,2282428.0,True,Q4,248,1251350.0
1963,8537,2282434.0,False,Q1,2,1902458.0
6338,9166,2282462.0,True,Q2,8,433377.0
1963,8537,2282463.0,False,Q1,2,1902487.0
1607,8367,2282464.0,True,Q4,230,558368.0
6096,9165,2282471.0,True,Q1,6,519729.0
1343,8734,2282477.0,True,Q2,43,431096.0
5619,9176,2282527.0,True,Q3,93,434158.0
2697,8853,2282558.0,True,Q3,54,420099.0
6338,9166,2282564.0,True,Q2,8,433479.0
7503,8734,2282691.0,False,Q1,0,inf
768,8338,2282706.0,True,Q3,118,427580.0
2277,8956,2282722.0,False,Q1,5,436487.0
2846,8988,2282746.0,True,Q3,65,422045.0
4096,8734,2282754.0,True,Q2,11,691621.0
6338,9166,2282789.0,True,Q2,8,433704.0
2812,8939,2282804.0,True,Q3,91,647315.0
1244,9141,2282814.0,True,Q4,312,433021.0
7503,8734,2282820.0,False,Q1,0,inf
4096,8734,2282828.0,True,Q2,11,691695.0
6338,9166,2282839.0,True,Q2,8,433754.0
6332,8686,2282856.0,True,Q1,3,504204.0
7503,8734,2282866.0,False,Q1,0,inf
6768,9191,2282887.0,False,Q1,0,inf
7503,8734,2282913.0,False,Q1,0,inf
285,8436,2282932.0,True,Q4,533,420599.0
7504,8853,2282940.0,False,Q1,0,inf
4096,8734,2282958.0,True,Q2,11,691825.0
4096,8734,2282992.0,True,Q2,11,691859.0
1343,8734,2283016.0,True,Q2,43,431635.0
1067,9028,2283035.0,False,Q1,1,2115572.0
412,8493,2283078.0,True,Q4,248,1252000.0
7504,8853,2283079.0,False,Q1,0,inf
45,9062,2283079.0,False,Q2,27,492479.0
802,9030,2283091.0,True,Q3,114,432204.0
1959,8734,2283096.0,True,Q2,41,814775.0
6768,9191,2283107.0,False,Q1,0,inf
1067,9028,2283111.0,False,Q1,1,2115648.0
2812,8939,2283137.0,True,Q3,91,647648.0
1343,8734,2283185.0,True,Q2,43,431804.0
1244,9041,2283187.0,True,Q4,312,433394.0
6768,9191,2283192.0,False,Q1,0,inf
581,8411,2283203.0,True,Q2,22,468235.0
997,8489,2283225.0,True,Q4,300,478424.0
2375,8571,2283237.0,True,Q2,39,488896.0
1343,8734,2283250.0,True,Q2,43,431869.0
6768,9191,2283270.0,False,Q1,0,inf
2375,8571,2283280.0,True,Q2,39,488939.0
6768,9191,2283338.0,False,Q1,0,inf
1244,9041,2283394.0,True,Q4,312,433601.0
80,8320,2283397.0,True,Q2,36,604697.0
802,9030,2283413.0,True,Q3,114,432526.0
6914,8347,2283447.0,False,Q1,0,inf
51,8319,2283464.0,True,Q4,164,428182.0
181,8457,2283485.0,True,Q3,62,518618.0
2812,8939,2283559.0,True,Q3,91,648070.0
2812,8939,2283624.0,True,Q3,91,648135.0
4096,8734,2283667.0,True,Q2,11,692534.0
51,9166,2283675.0,False,Q4,164,428393.0
7505,8314,2283691.0,False,Q1,0,inf
51,9166,2283700.0,False,Q4,164,428418.0
4096,8734,2283730.0,True,Q2,11,692597.0
2846,8988,2283791.0,True,Q3,65,423090.0
51,9166,2283798.0,False,Q4,164,428516.0
51,9166,2283833.0,False,Q4,164,428551.0
7506,8975,2283844.0,False,Q1,0,inf
997,8929,2283892.0,True,Q4,300,479091.0
6768,9191,2283907.0,False,Q1,0,inf
3882,8359,2283912.0,True,Q3,108,513477.0
5415,8606,2283932.0,True,Q2,33,432672.0
768,8616,2283980.0,True,Q3,118,428854.0
997,8929,2283988.0,True,Q4,300,479187.0
6768,9191,2283992.0,False,Q1,0,inf
802,9030,2283998.0,True,Q3,114,433111.0
1244,9041,2284008.0,True,Q4,312,434215.0
872,8650,2284053.0,True,Q2,13,601296.0
3882,8359,2284073.0,True,Q3,108,513638.0
270,8432,2284083.0,True,Q4,294,430493.0
802,9030,2284096.0,True,Q3,114,433209.0
997,8817,2284107.0,True,Q4,300,479306.0
306,8428,2284137.0,True,Q3,61,423105.0
1959,8734,2284138.0,True,Q2,41,815817.0
1244,9041,2284194.0,True,Q4,312,434401.0
1959,8734,2284204.0,True,Q2,41,815883.0
306,8428,2284253.0,True,Q3,61,423221.0
6768,9191,2284255.0,False,Q1,0,inf
1343,8734,2284265.0,True,Q2,43,432884.0
872,8650,2284272.0,True,Q2,13,601515.0
306,8428,2284342.0,True,Q3,61,423310.0
2846,8988,2284426.0,True,Q3,65,423725.0
6862,9196,2284433.0,False,Q1,0,inf
1244,9041,2284441.0,True,Q4,312,434648.0
1802,8250,2284454.0,True,Q4,299,422690.0
6862,9196,2284493.0,False,Q1,0,inf
7507,8347,2284521.0,False,Q1,0,inf
3318,8575,2284525.0,True,Q1,5,757745.0
1613,8956,2284546.0,True,Q2,12,524545.0
6768,9191,2284643.0,False,Q1,0,inf
1244,9041,2284646.0,True,Q4,312,434853.0
7508,8975,2284656.0,False,Q1,0,inf
2846,8988,2284664.0,True,Q3,65,423963.0
997,8489,2284671.0,True,Q4,300,479870.0
1244,9041,2284730.0,True,Q4,312,434937.0
306,8428,2284734.0,True,Q3,61,423702.0
1959,8734,2284747.0,True,Q2,41,816426.0
4434,8227,2284748.0,False,Q1,2,1203343.0
1343,8734,2284755.0,True,Q2,43,433374.0
981,8411,2284763.0,True,Q4,143,444056.0
2000,8440,2284769.0,True,Q3,54,482925.0
1343,8734,2284794.0,True,Q2,43,433413.0
1244,9041,2284852.0,True,Q4,312,435059.0
306,8428,2284856.0,True,Q3,61,423824.0
4164,8665,2284879.0,False,Q2,8,549195.0
6768,9191,2284898.0,False,Q1,0,inf
1244,9041,2284901.0,True,Q4,312,435108.0
285,8853,2284965.0,True,Q4,533,422632.0
1244,9041,2284999.0,True,Q4,312,435206.0
6862,9196,2285011.0,False,Q1,0,inf
2846,8988,2285035.0,True,Q3,65,424334.0
285,8853,2285037.0,True,Q4,533,422704.0
1244,9041,2285044.0,True,Q4,312,435251.0
1959,8734,2285045.0,True,Q2,41,816724.0
3318,8575,2285052.0,True,Q1,5,758272.0
2629,8367,2285060.0,True,Q1,2,1049165.0
1959,8734,2285077.0,True,Q2,41,816756.0
4841,8928,2285078.0,False,Q2,7,648297.0
4841,8928,2285107.0,False,Q2,7,648326.0
2087,8433,2285112.0,True,Q2,8,583635.0
2846,8988,2285146.0,True,Q3,65,424445.0
346,8985,2285162.0,False,Q4,212,452750.0
1244,9041,2285184.0,True,Q4,312,435391.0
6862,9196,2285218.0,False,Q1,0,inf
134,8340,2285218.0,True,Q4,1015,473322.0
2846,8988,2285218.0,True,Q3,65,424517.0
270,8432,2285220.0,True,Q4,294,431630.0
802,9030,2285235.0,True,Q3,114,434348.0
2394,8887,2285243.0,True,Q3,130,474754.0
134,8340,2285297.0,True,Q4,1015,473401.0
6862,9196,2285301.0,False,Q1,0,inf
2846,8988,2285362.0,True,Q3,65,424661.0
1244,9041,2285418.0,True,Q4,312,435625.0
1244,9041,2285458.0,True,Q4,312,435665.0
7509,8556,2285469.0,False,Q1,0,inf
7509,8556,2285487.0,False,Q1,0,inf
981,8411,2285492.0,True,Q4,143,444785.0
4085,8390,2285500.0,False,Q3,98,441703.0
1244,9041,2285526.0,True,Q4,312,435733.0
4096,8734,2285532.0,True,Q2,11,694399.0
76,8953,2285550.0,True,Q4,409,431027.0
6862,9196,2285555.0,False,Q1,0,inf
1244,9041,2285557.0,True,Q4,312,435764.0
5946,9154,2285558.0,True,Q1,4,435819.0
2000,8440,2285569.0,True,Q3,54,483725.0
6862,9196,2285596.0,False,Q1,0,inf
1244,9041,2285609.0,True,Q4,312,435816.0
5971,8975,2285626.0,False,Q1,1,665655.0
884,8656,2285637.0,True,Q3,76,429175.0
4841,8928,2285667.0,False,Q2,7,648886.0
134,8340,2285718.0,True,Q4,1015,473822.0
4841,8928,2285720.0,False,Q2,7,648939.0
4085,8324,2285731.0,False,Q3,98,441934.0
270,8432,2285752.0,True,Q4,294,432162.0
4841,8928,2285770.0,False,Q2,7,648989.0
324,8411,2285770.0,True,Q1,3,1457287.0
51,9166,2285777.0,False,Q4,164,430495.0
306,8428,2285784.0,True,Q3,61,424752.0
39,8425,2285797.0,True,Q4,202,427474.0
1244,9041,2285847.0,True,Q4,312,436054.0
6862,9196,2285877.0,False,Q1,0,inf
1267,8397,2285896.0,True,Q3,49,1418032.0
2356,8548,2285913.0,True,Q3,57,466788.0
7510,8467,2285915.0,False,Q1,0,inf
51,9166,2285956.0,False,Q4,164,430674.0
51,9166,2285969.0,False,Q4,164,430687.0
1959,8734,2285982.0,True,Q2,41,817661.0
51,9166,2285985.0,False,Q4,164,430703.0
5946,9154,2286022.0,True,Q1,4,436283.0
3882,8359,2286074.0,True,Q3,108,515639.0
1182,8349,2286077.0,True,Q4,334,431212.0
199,8430,2286109.0,True,Q3,106,423675.0
6768,9191,2286122.0,False,Q1,0,inf
981,8411,2286144.0,True,Q4,143,445437.0
1959,8734,2286159.0,True,Q2,41,817838.0
1629,9051,2286178.0,True,Q3,105,423587.0
5946,9154,2286185.0,True,Q1,4,436446.0
270,8432,2286255.0,True,Q4,294,432665.0
5946,9154,2286266.0,True,Q1,4,436527.0
1629,9051,2286301.0,True,Q3,105,423710.0
3537,8540,2286306.0,True,Q2,28,796439.0
1650,8808,2286327.0,True,Q3,72,1642297.0
4085,8264,2286341.0,False,Q3,98,442544.0
2000,8440,2286347.0,True,Q3,54,484503.0
1650,8808,2286348.0,True,Q3,72,1642318.0
5946,9154,2286352.0,True,Q1,4,436613.0
3882,8359,2286401.0,True,Q3,108,515966.0
76,8953,2286418.0,True,Q4,409,431895.0
39,8440,2286451.0,True,Q4,202,428128.0
76,8953,2286519.0,True,Q4,409,431996.0
6768,9191,2286567.0,False,Q1,0,inf
6338,9166,2286633.0,True,Q2,8,437548.0
1244,9141,2286657.0,True,Q4,312,436864.0
84,8261,2286692.0,True,Q2,25,531944.0
7511,8585,2286708.0,False,Q1,0,inf
2000,8440,2286740.0,True,Q3,54,484896.0
6862,9196,2286758.0,False,Q1,0,inf
2000,8440,2286772.0,True,Q3,54,484928.0
2000,8440,2286807.0,True,Q3,54,484963.0
270,8432,2286843.0,True,Q4,294,433253.0
2000,8440,2286844.0,True,Q3,54,485000.0
611,8361,2286855.0,False,Q3,104,450214.0
199,8430,2286855.0,True,Q3,106,424421.0
5917,8923,2286945.0,False,Q1,4,432880.0
4841,8928,2286968.0,False,Q2,7,650187.0
2000,8440,2286973.0,True,Q3,54,485129.0
4096,8791,2287012.0,False,Q2,11,695879.0
6053,8683,2287047.0,True,Q2,15,470489.0
2833,9079,2287128.0,False,Q1,6,1191827.0
199,8430,2287161.0,True,Q3,106,424727.0
480,9080,2287183.0,False,Q2,19,575764.0
1114,8715,2287253.0,True,Q4,174,487954.0
7512,8734,2287269.0,False,Q1,0,inf
2000,8440,2287309.0,True,Q3,54,485465.0
7513,8235,2287334.0,False,Q1,0,inf
1629,9051,2287347.0,True,Q3,105,424756.0
306,8428,2287385.0,True,Q3,61,426353.0
306,8428,2287458.0,True,Q3,61,426426.0
6053,8683,2287492.0,True,Q2,15,470934.0
2068,8665,2287515.0,False,Q1,2,1882689.0
2035,8418,2287603.0,False,Q2,13,1636494.0
2087,8267,2287613.0,False,Q2,8,586136.0
2035,8418,2287645.0,False,Q2,13,1636536.0
2304,8564,2287677.0,True,Q2,11,429143.0
7514,8411,2287704.0,False,Q1,0,inf
6332,8686,2287736.0,True,Q1,3,509084.0
335,8612,2287781.0,True,Q4,215,433803.0
7514,8411,2287786.0,False,Q1,0,inf
2812,8939,2287805.0,True,Q3,91,652316.0
623,8382,2287810.0,True,Q4,305,481727.0
2812,8939,2287819.0,True,Q3,91,652330.0
2304,8508,2287842.0,True,Q2,11,429308.0
36,8411,2287856.0,True,Q4,237,447624.0
3426,8999,2287861.0,True,Q3,68,427516.0
6107,8361,2287872.0,False,Q1,2,604830.0
6107,8361,2287874.0,False,Q1,2,604832.0
1478,8773,2287905.0,True,Q4,200,435778.0
6091,8883,2288016.0,False,Q1,1,613920.0
3800,8686,2288054.0,True,Q1,2,960044.0
1478,8773,2288066.0,True,Q4,200,435939.0
3800,8686,2288094.0,True,Q1,2,960084.0
7488,8665,2288150.0,False,Q1,0,inf
6979,8607,2288172.0,False,Q1,0,inf
7488,8665,2288179.0,False,Q1,0,inf
1244,9041,2288206.0,True,Q4,312,438413.0
3800,8686,2288246.0,True,Q1,2,960236.0
1478,8773,2288262.0,True,Q4,200,436135.0
7515,8260,2288265.0,False,Q1,0,inf
829,9090,2288308.0,False,Q2,25,562375.0
3891,8585,2288310.0,True,Q1,3,634037.0
1244,9041,2288322.0,True,Q4,312,438529.0
480,8734,2288360.0,False,Q2,19,576941.0
270,8432,2288367.0,True,Q4,294,434777.0
6091,8791,2288421.0,False,Q1,1,614325.0
1478,8773,2288435.0,True,Q4,200,436308.0
5137,8665,2288463.0,False,Q1,1,995001.0
311,8740,2288470.0,True,Q3,76,449749.0
6345,8324,2288476.0,True,Q1,1,508442.0
6345,8324,2288509.0,True,Q1,1,508475.0
1629,9051,2288540.0,True,Q3,105,425949.0
270,8432,2288544.0,True,Q4,294,434954.0
6979,8607,2288559.0,False,Q1,0,inf
6345,8324,2288577.0,True,Q1,1,508543.0
270,8432,2288643.0,True,Q4,294,435053.0
156,8665,2288647.0,False,Q3,49,447834.0
5905,9150,2288648.0,True,Q2,40,466638.0
225,8394,2288659.0,True,Q3,60,440354.0
1137,9071,2288723.0,False,Q2,12,465061.0
225,8394,2288787.0,True,Q3,60,440482.0
2049,8656,2288817.0,True,Q2,13,443931.0
1244,9041,2288861.0,True,Q4,312,439068.0
47,8742,2288914.0,True,Q4,256,493159.0
1244,9041,2288926.0,True,Q4,312,439133.0
1348,8636,2288938.0,True,Q2,18,494427.0
705,8595,2288943.0,True,Q2,26,1251865.0
705,8595,2288976.0,True,Q2,26,1251898.0
1244,9041,2288977.0,True,Q4,312,439184.0
6862,9196,2289049.0,False,Q1,0,inf
6096,9165,2289055.0,True,Q1,6,526313.0
156,8883,2289096.0,False,Q3,49,448283.0
1244,9041,2289097.0,True,Q4,312,439304.0
5622,8636,2289097.0,False,Q2,17,451205.0
6862,9196,2289111.0,False,Q1,0,inf
1624,8802,2289171.0,True,Q2,12,429044.0
1477,8801,2289191.0,False,Q1,1,2027574.0
7516,8582,2289263.0,False,Q1,0,inf
1984,8838,2289274.0,True,Q2,24,435547.0
1478,8773,2289301.0,True,Q4,200,437174.0
6096,9165,2289322.0,True,Q1,6,526580.0
1702,8235,2289379.0,True,Q3,83,586612.0
225,8394,2289442.0,True,Q3,60,441137.0
1984,8838,2289481.0,True,Q2,24,435754.0
5294,9108,2289483.0,True,Q2,11,433365.0
156,8883,2289541.0,False,Q3,49,448728.0
1478,8773,2289542.0,True,Q4,200,437415.0
3390,8929,2289548.0,True,Q2,15,592691.0
1244,9041,2289574.0,True,Q4,312,439781.0
1244,9041,2289590.0,True,Q4,312,439797.0
5294,9108,2289644.0,True,Q2,11,433526.0
1629,9051,2289647.0,True,Q3,105,427056.0
5294,9108,2289691.0,True,Q2,11,433573.0
2000,8440,2289715.0,True,Q3,54,487871.0
5622,8737,2289724.0,False,Q2,17,451832.0
5905,9150,2289735.0,True,Q2,40,467725.0
6096,9165,2289794.0,True,Q1,6,527052.0
7517,8817,2289825.0,False,Q1,0,inf
7518,8554,2289836.0,False,Q1,0,inf
7517,8817,2289844.0,False,Q1,0,inf
6979,8607,2289853.0,False,Q1,0,inf
4772,9136,2289859.0,True,Q3,65,442501.0
5905,9150,2289866.0,True,Q2,40,467856.0
7517,8817,2289869.0,False,Q1,0,inf
6979,8607,2289878.0,False,Q1,0,inf
5968,9158,2289893.0,True,Q2,16,453565.0
6979,8607,2289940.0,False,Q1,0,inf
2000,8440,2289943.0,True,Q3,54,488099.0
4085,8720,2289944.0,False,Q3,98,446147.0
4085,9128,2289971.0,False,Q3,98,446174.0
68,9071,2289978.0,True,Q4,471,441583.0
1244,9041,2290082.0,True,Q4,312,440289.0
6979,8607,2290139.0,False,Q1,0,inf
156,8734,2290159.0,False,Q3,49,449346.0
1244,9041,2290265.0,True,Q4,312,440472.0
7519,8938,2290266.0,False,Q1,0,inf
1244,9041,2290320.0,True,Q4,312,440527.0
1244,9041,2290359.0,True,Q4,312,440566.0
1305,8883,2290376.0,False,Q2,29,481269.0
3278,8347,2290439.0,False,Q1,2,1575758.0
6862,9196,2290458.0,False,Q1,0,inf
1268,9154,2290639.0,False,Q2,20,529476.0
6862,9196,2290672.0,False,Q1,0,inf
705,8595,2290738.0,True,Q2,26,1253660.0
775,8529,2290745.0,True,Q2,35,987775.0
6862,9196,2290795.0,False,Q1,0,inf
1449,8563,2290866.0,False,Q2,14,512444.0
345,8465,2290902.0,True,Q3,83,950695.0
6979,8607,2290947.0,False,Q1,0,inf
1722,8802,2290965.0,True,Q3,48,488112.0
1244,9041,2290980.0,True,Q4,312,441187.0
46,8270,2290992.0,True,Q2,22,431083.0
1722,8802,2291014.0,True,Q3,48,488161.0
7520,9103,2291014.0,False,Q1,0,inf
2367,8401,2291018.0,True,Q2,8,519435.0
5299,9109,2291036.0,True,Q2,27,492691.0
1042,9170,2291100.0,True,Q3,124,432287.0
2790,8723,2291109.0,True,Q2,14,440425.0
1598,8273,2291158.0,True,Q1,6,1315233.0
353,8467,2291168.0,True,Q3,89,428547.0
737,8425,2291275.0,True,Q3,53,651676.0
6979,8607,2291277.0,False,Q1,0,inf
6979,8607,2291308.0,False,Q1,0,inf
509,8719,2291335.0,False,Q3,73,432656.0
1139,8508,2291348.0,True,Q4,721,462137.0
1139,8508,2291376.0,True,Q4,721,462165.0
1139,8508,2291398.0,True,Q4,721,462187.0
6253,9160,2291414.0,True,Q1,1,558079.0
1139,8508,2291430.0,True,Q4,721,462219.0
1139,8704,2291460.0,True,Q4,721,462249.0
1244,9041,2291460.0,True,Q4,312,441667.0
5294,9108,2291488.0,True,Q2,11,435370.0
4803,8628,2291494.0,True,Q1,2,1001546.0
6253,9160,2291495.0,True,Q1,1,558160.0
4803,8628,2291603.0,True,Q1,2,1001655.0
5294,9108,2291607.0,True,Q2,11,435489.0
3426,8999,2291612.0,True,Q3,68,431267.0
5248,9105,2291612.0,True,Q3,62,429906.0
4803,8628,2291628.0,True,Q1,2,1001680.0
1244,9041,2291644.0,True,Q4,312,441851.0
6862,9196,2291654.0,False,Q1,0,inf
4803,8628,2291657.0,True,Q1,2,1001709.0
6979,8607,2291761.0,False,Q1,0,inf
5294,9108,2291781.0,True,Q2,11,435663.0
1139,8508,2291783.0,True,Q4,721,462572.0
6862,9196,2291856.0,False,Q1,0,inf
4772,9136,2291887.0,True,Q3,65,444529.0
